date,open,close,high,low,volume,^GSPC_SQZ_20_2.0_20_1.5,^GSPC_SQZ_ON,^GSPC_ADOSC_3_10,^GSPC_ADX_14,^GSPC_BOP,^GSPC_DPO_20,^GSPC_ER_10,^GSPC_PSARr_0.02_0.2,^GSPC_THERMOl_20_2_0.5,^GSPC_THERMOs_20_2_0.5,^GSPC_VHF_28,^GSPC level 25,^GSPC level 50,^GSPC level 100,^GSPC level 250,^VIX_SQZ_ON,^VIX_DMN_14,^VIX_PSARaf_0.02_0.2,^VIX_PSARr_0.02_0.2,^VIX_THERMOl_20_2_0.5,^VIX_THERMOs_20_2_0.5,^VIX_VHF_28,^VIX level 5,^VIX level 25,^VIX level 30,^VIX level 50,^IXIC_SQZ_ON,^IXIC_PSARr_0.02_0.2,^IXIC_THERMOs_20_2_0.5,^IXIC level 50,^IXIC level 100,^IXIC level 500,^IXIC level 2500,^IXIC level 10000,DX-Y.NYB_Open,DX-Y.NYB_Volume,DX-Y.NYB_SQZ_20_2.0_20_1.5,DX-Y.NYB_SQZ_ON,DX-Y.NYB_ADX_14,DX-Y.NYB_BOP,DX-Y.NYB_DPO_20,DX-Y.NYB_ER_10,DX-Y.NYB_MASSI_9_25,DX-Y.NYB_PSARr_0.02_0.2,DX-Y.NYB_THERMO_20_2_0.5,DX-Y.NYB level 5,DX-Y.NYB level 10,DX-Y.NYB level 25,DX-Y.NYB level 30,VIX_Close,IXIC_Close,DX-Y.NYB_Close
1999-03-19,1316.550048828125,1299.2900390625,1323.8199462890625,1298.9200439453125,914700000,65.961669921875,False,496176004.4596863,24.984545288109373,-0.6931758015491715,3.450036621093659,0.2670997555320121,False,True,True,0.28451183691879,1.0,1.0,1.0,0.0,False,34.21870521636794,0.06,False,True,True,0.2735813799197552,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,94.41999816894533,0,-0.3433329264322917,True,12.79285245433677,-0.6796044590941305,-0.6384994506835966,0.2977100125797884,25.27357072608624,False,0.3699951171875,1.0,0.0,0.0,0.0,24.31999969482422,2421.27001953125,93.72000122070312
1999-03-22,1299.2900390625,1297.010009765625,1303.8399658203125,1294.260009765625,658200000,67.49334716796875,False,234076364.2210083,25.75919424780692,-0.2379999745154754,-1.1824951171875,0.1695956623222233,False,True,True,0.2839084062088567,1.0,1.0,1.0,0.0,False,32.210334212006764,0.06,False,True,True,0.2507633398285107,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,93.8000030517578,0,-0.4316660563151042,True,12.401134218457448,0.4741356063745248,-0.0120021820068387,0.118421514940094,25.426296502589896,False,0.339996337890625,1.0,0.0,0.0,0.0,25.0,2395.93994140625,94.3499984741211
1999-03-23,1297.010009765625,1262.1400146484375,1297.010009765625,1257.4599609375,811300000,54.898356119791664,False,-91473908.0699768,24.12253576999176,-0.8816675617449706,-38.909490966796966,0.1523488311006041,True,False,True,0.260597460673516,1.0,1.0,1.0,1.0,False,28.23480119653808,0.02,True,True,True,0.2383889465691881,1.0,1.0,0.0,0.0,False,True,True,1.0,1.0,0.0,0.0,0.0,94.4499969482422,0,-0.421665191650393,True,12.037395856569502,0.3620793980689558,0.2820030212402287,0.0,25.524137531017104,False,0.4399948120117187,1.0,0.0,0.0,0.0,27.270000457763672,2322.840087890625,94.66000366210938
1999-03-24,1262.1400146484375,1268.5899658203125,1269.02001953125,1256.4300537109375,761900000,41.20001220703125,False,9523403.235198976,22.54940731678112,0.5123088707253459,-34.993035888671784,0.1578305061842566,False,True,True,0.2795248191665563,1.0,1.0,0.0,1.0,False,27.2819146010402,0.02,False,True,True,0.2607142657109136,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,94.58999633789062,0,-0.2933324178059872,True,12.699328931740675,0.2564165264681718,0.3625003814697294,0.0864744711013069,25.59372780551069,True,0.650001525878892,1.0,0.0,0.0,0.0,26.600000381469727,2365.280029296875,94.79000091552734
1999-03-25,1268.5899658203125,1289.989990234375,1289.989990234375,1268.5899658203125,784200000,32.615030924479164,False,299492903.0204773,22.0496266277528,1.0,-16.795013427734375,0.0609402070711418,False,True,True,0.2816607461190653,1.0,1.0,1.0,0.0,False,34.71252502218857,0.02,False,True,True,0.2614404860953306,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,94.70999908447266,0,-0.2666664123535132,True,12.1000587480171,-0.3593746274706106,-0.258500671386713,0.0924375943657785,25.79167067801558,False,1.0699996948242043,1.0,0.0,0.0,0.0,24.32999992370605,2434.800048828125,94.25
1999-03-26,1289.989990234375,1282.800048828125,1289.989990234375,1277.25,707200000,16.766703287760418,False,361925803.10202026,21.58554455936936,-0.5643600406262576,-26.11295166015634,0.0904896953820583,False,True,True,0.2856170606605199,1.0,1.0,1.0,0.0,False,35.456445552294404,0.02,False,True,False,0.2611615504732614,1.0,1.0,0.0,0.0,False,False,False,1.0,1.0,0.0,0.0,0.0,94.06999969482422,0,-0.3433329264322917,True,11.54359357741664,-0.0625014901175401,-0.5740020751953097,0.0313900578192919,25.83760049108816,False,0.4199981689453125,1.0,0.0,0.0,0.0,24.040000915527344,2419.169921875,94.02999877929688
1999-03-29,1282.800048828125,1310.1700439453125,1311.760009765625,1282.800048828125,747900000,6.91668701171875,False,566402413.454834,22.01095417554425,0.9450977912662284,0.154046630859284,0.0200705698714975,False,True,True,0.2730461209785676,1.0,1.0,1.0,0.0,False,36.288079185061,0.02,True,True,True,0.2785167269712248,0.0,0.0,0.0,0.0,False,True,True,1.0,1.0,1.0,1.0,0.0,94.16000366210938,0,-0.2083333333333309,True,10.889920139912476,0.4827581670974659,-0.0234996795654325,0.1067968356493104,25.92576010417246,False,0.2999954223632812,1.0,0.0,0.0,0.0,23.540000915527344,2492.840087890625,94.72000122070312
1999-03-30,1310.1700439453125,1300.75,1310.1700439453125,1295.469970703125,729000000,-0.4516398111979167,False,533234927.69281006,22.405977390563784,-0.6408161231658405,-10.51749877929683,0.036670353234705,False,True,True,0.2762186279316765,1.0,1.0,1.0,0.0,False,37.00544287519369,0.04,False,True,True,0.2584578749856874,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,94.16000366210938,0,-0.0883331298828125,True,10.282937662230038,0.4827581670974659,-0.1354995727539005,0.2895926039721221,26.04940155372815,False,0.0,1.0,0.0,0.0,0.0,22.729999542236328,2480.2900390625,94.72000122070312
1999-03-31,1300.75,1286.3699951171875,1313.5999755859375,1285.8699951171875,924300000,-1.7116495768229167,False,187700739.32717896,22.156115476927308,-0.5185724850768608,-25.02000122070308,0.0718540580789277,True,True,True,0.2661733947936669,1.0,1.0,1.0,0.0,False,38.12092212913051,0.06,False,True,True,0.2616935270820034,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,1.0,0.0,94.6500015258789,0,0.0083325703938778,True,9.985799001719965,-0.2000070425014961,-0.4105041503906221,0.2287569749061286,26.08428302525863,False,0.6699981689453125,1.0,0.0,0.0,0.0,23.26000022888184,2461.39990234375,94.5199966430664
1999-04-01,1286.3699951171875,1293.719970703125,1294.5400390625,1282.56005859375,703000000,-1.4649861653645833,True,222340472.76409912,21.715860074902483,0.6135214998981048,-17.17952270507817,0.1542885898842571,False,True,True,0.2876775465322622,1.0,1.0,1.0,0.0,False,35.86268064255774,0.06,False,True,False,0.3172352119658091,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,1.0,0.0,94.56999969482422,0,0.2383321126302083,True,9.709884531246324,0.3191565345843453,-0.3084995269775419,0.0509388422990386,25.937787562577007,False,0.1300048828125,1.0,0.0,0.0,0.0,22.059999465942383,2493.3701171875,94.72000122070312
